n in rpm,M_max in Nm
599.19,586.01
601.19,587.48
603.19,588.99
605.19,590.53
607.19,592.11
609.19,593.74
611.19,595.41
613.19,597.12
615.19,598.83
617.19,600.53
619.19,602.22
621.19,603.91
623.19,605.60
625.19,607.29
627.19,608.98
629.19,610.67
631.19,612.36
633.19,614.05
635.19,615.74
637.19,617.43
639.19,619.12
641.19,620.81
643.19,622.50
645.19,624.19
647.19,625.88
649.19,627.57
651.19,629.26
653.19,630.95
655.19,632.64
657.19,634.33
659.19,636.02
661.19,637.71
663.19,639.40
665.19,641.09
667.19,642.78
669.19,644.47
671.19,646.16
673.19,647.85
675.19,649.54
677.19,651.23
679.19,652.92
681.19,654.61
683.19,656.30
685.19,657.99
687.19,659.68
689.19,661.37
691.19,663.06
693.19,664.75
695.19,666.44
697.19,668.13
699.19,669.82
701.19,671.51
703.19,673.20
705.19,674.89
707.19,676.58
709.19,678.27
711.19,679.96
713.19,681.65
715.19,683.34
717.19,685.03
719.19,686.72
721.19,688.41
723.19,690.10
725.19,691.79
727.19,693.48
729.19,695.17
731.19,696.86
733.19,698.55
735.19,700.24
737.19,701.93
739.19,703.62
741.19,705.31
743.19,707.00
745.19,708.69
747.19,710.38
749.19,712.07
751.19,713.76
753.19,715.45
755.19,717.14
757.19,718.83
759.19,720.52
761.19,722.21
763.19,723.90
765.19,725.59
767.19,727.28
769.19,728.97
771.19,730.66
773.19,732.35
775.19,734.04
777.19,735.73
779.19,737.42
781.19,739.11
783.19,740.80
785.19,742.49
787.19,744.18
789.19,745.87
791.19,747.56
793.19,749.26
795.19,751.02
797.19,752.75
799.19,754.38
801.19,755.85
803.19,757.16
805.19,758.39
807.19,759.61
809.19,760.89
811.19,762.17
813.19,763.45
815.19,764.73
817.19,766.01
819.19,767.29
821.19,768.57
823.19,769.85
825.19,771.13
827.19,772.41
829.19,773.69
831.19,774.97
833.19,776.25
835.19,777.53
837.19,778.81
839.19,780.09
841.19,781.37
843.19,782.65
845.19,783.93
847.19,785.21
849.19,786.49
851.19,787.77
853.19,789.05
855.19,790.33
857.19,791.61
859.19,792.89
861.19,794.17
863.19,795.45
865.19,796.73
867.19,798.01
869.19,799.29
871.19,800.57
873.19,801.85
875.19,803.13
877.19,804.41
879.19,805.69
881.19,806.97
883.19,808.25
885.19,809.53
887.19,810.81
889.19,812.09
891.19,813.37
893.19,814.65
895.19,815.93
897.19,817.21
899.19,818.49
901.19,819.77
903.19,821.05
905.19,822.33
907.19,823.61
909.19,824.89
911.19,826.17
913.19,827.45
915.19,828.73
917.19,830.01
919.19,831.29
921.19,832.57
923.19,833.85
925.19,835.13
927.19,836.41
929.19,837.69
931.19,838.97
933.19,840.25
935.19,841.53
937.19,842.81
939.19,844.09
941.19,845.37
943.19,846.65
945.19,847.93
947.19,849.21
949.19,850.49
951.19,851.77
953.19,853.05
955.19,854.33
957.19,855.61
959.19,856.89
961.19,858.17
963.19,859.45
965.19,860.73
967.19,862.01
969.19,863.29
971.19,864.57
973.19,865.85
975.19,867.13
977.19,868.41
979.19,869.69
981.19,870.97
983.19,872.25
985.19,873.53
987.19,874.81
989.19,876.09
991.19,877.37
993.19,878.69
995.19,880.14
997.19,881.54
999.19,882.67
1001.19,883.34
1003.19,883.59
1005.19,883.60
1007.19,883.61
1009.19,883.74
1011.19,883.90
1013.19,884.06
1015.19,884.22
1017.19,884.38
1019.19,884.54
1021.19,884.70
1023.19,884.86
1025.19,885.02
1027.19,885.18
1029.19,885.34
1031.19,885.50
1033.19,885.66
1035.19,885.82
1037.19,885.98
1039.19,886.14
1041.19,886.30
1043.19,886.46
1045.19,886.62
1047.19,886.78
1049.19,886.94
1051.19,887.10
1053.19,887.26
1055.19,887.42
1057.19,887.58
1059.19,887.74
1061.19,887.90
1063.19,888.06
1065.19,888.22
1067.19,888.38
1069.19,888.54
1071.19,888.70
1073.19,888.86
1075.19,889.02
1077.19,889.18
1079.19,889.34
1081.19,889.50
1083.19,889.66
1085.19,889.82
1087.19,889.98
1089.19,890.14
1091.19,890.30
1093.19,890.46
1095.19,890.62
1097.19,890.78
1099.19,890.94
1101.19,891.10
1103.19,891.26
1105.19,891.42
1107.19,891.58
1109.19,891.74
1111.19,891.90
1113.19,892.06
1115.19,892.22
1117.19,892.38
1119.19,892.54
1121.19,892.70
1123.19,892.86
1125.19,893.02
1127.19,893.18
1129.19,893.34
1131.19,893.50
1133.19,893.66
1135.19,893.82
1137.19,893.98
1139.19,894.14
1141.19,894.30
1143.19,894.46
1145.19,894.62
1147.19,894.78
1149.19,894.94
1151.19,895.10
1153.19,895.26
1155.19,895.42
1157.19,895.58
1159.19,895.74
1161.19,895.90
1163.19,896.06
1165.19,896.22
1167.19,896.38
1169.19,896.54
1171.19,896.70
1173.19,896.86
1175.19,897.02
1177.19,897.18
1179.19,897.34
1181.19,897.50
1183.19,897.66
1185.19,897.82
1187.19,897.98
1189.19,898.14
1191.19,898.30
1193.19,898.47
1195.19,898.65
1197.19,898.83
1199.19,898.97
1201.19,899.04
1203.19,899.06
1205.19,899.04
1207.19,899.01
1209.19,899.01
1211.19,899.01
1213.19,899.01
1215.19,899.01
1217.19,899.01
1219.19,899.01
1221.19,899.01
1223.19,899.01
1225.19,899.01
1227.19,899.01
1229.19,899.01
1231.19,899.01
1233.19,899.01
1235.19,899.01
1237.19,899.01
1239.19,899.01
1241.19,899.01
1243.19,899.01
1245.19,899.01
1247.19,899.01
1249.19,899.01
1251.19,899.01
1253.19,899.01
1255.19,899.01
1257.19,899.01
1259.19,899.01
1261.19,899.01
1263.19,899.01
1265.19,899.01
1267.19,899.01
1269.19,899.01
1271.19,899.01
1273.19,899.01
1275.19,899.01
1277.19,899.01
1279.19,899.01
1281.19,899.01
1283.19,899.01
1285.19,899.01
1287.19,899.01
1289.19,899.01
1291.19,899.01
1293.19,899.01
1295.19,899.01
1297.19,899.01
1299.19,899.01
1301.19,899.01
1303.19,899.01
1305.19,899.01
1307.19,899.01
1309.19,899.01
1311.19,899.01
1313.19,899.01
1315.19,899.01
1317.19,899.01
1319.19,899.01
1321.19,899.01
1323.19,899.01
1325.19,899.01
1327.19,899.01
1329.19,899.01
1331.19,899.01
1333.19,899.01
1335.19,899.01
1337.19,899.01
1339.19,899.01
1341.19,899.01
1343.19,899.01
1345.19,899.01
1347.19,899.01
1349.19,899.01
1351.19,899.01
1353.19,899.01
1355.19,899.01
1357.19,899.01
1359.19,899.01
1361.19,899.01
1363.19,899.01
1365.19,899.01
1367.19,899.01
1369.19,899.01
1371.19,899.01
1373.19,899.01
1375.19,899.01
1377.19,899.01
1379.19,899.01
1381.19,899.01
1383.19,899.01
1385.19,899.01
1387.19,899.01
1389.19,899.01
1391.19,899.01
1393.19,899.01
1395.19,899.01
1397.19,899.01
1399.19,899.01
1401.19,899.01
1403.19,899.01
1405.19,899.01
1407.19,899.01
1409.19,899.01
1411.19,899.01
1413.19,899.01
1415.19,899.01
1417.19,899.01
1419.19,899.01
1421.19,899.01
1423.19,899.01
1425.19,899.01
1427.19,899.01
1429.19,899.01
1431.19,899.01
1433.19,899.01
1435.19,899.01
1437.19,899.01
1439.19,899.01
1441.19,899.01
1443.19,899.01
1445.19,899.01
1447.19,899.01
1449.19,899.01
1451.19,899.01
1453.19,899.01
1455.19,899.01
1457.19,899.01
1459.19,899.01
1461.19,899.01
1463.19,899.01
1465.19,899.01
1467.19,899.01
1469.19,899.01
1471.19,899.01
1473.19,899.01
1475.19,899.01
1477.19,899.01
1479.19,899.01
1481.19,899.01
1483.19,899.01
1485.19,899.01
1487.19,899.01
1489.19,899.01
1491.19,899.01
1493.19,899.01
1495.19,899.01
1497.19,899.01
1499.19,899.01
1501.19,899.01
1503.19,899.01
1505.19,899.01
1507.19,899.01
1509.19,899.01
1511.19,899.01
1513.19,899.01
1515.19,899.01
1517.19,899.01
1519.19,899.01
1521.19,899.01
1523.19,899.01
1525.19,899.01
1527.19,899.01
1529.19,899.01
1531.19,899.01
1533.19,899.01
1535.19,899.01
1537.19,899.01
1539.19,899.01
1541.19,899.01
1543.19,899.01
1545.19,899.01
1547.19,899.01
1549.19,899.01
1551.19,899.01
1553.19,899.01
1555.19,899.01
1557.19,899.01
1559.19,899.01
1561.19,899.01
1563.19,899.01
1565.19,899.01
1567.19,899.01
1569.19,899.01
1571.19,899.01
1573.19,899.01
1575.19,899.01
1577.19,899.01
1579.19,899.01
1581.19,899.01
1583.19,899.01
1585.19,899.01
