rpm [1/min],torque [Nm]
2696.01,-143.07
2694.01,-142.86
2692.01,-142.65
2690.01,-142.44
2688.01,-142.23
2686.01,-142.02
2684.01,-141.81
2682.01,-141.60
2680.01,-141.39
2678.01,-141.18
2676.01,-140.97
2674.01,-140.76
2672.01,-140.55
2670.01,-140.34
2668.01,-140.13
2666.01,-139.92
2664.01,-139.71
2662.01,-139.50
2660.01,-139.29
2658.01,-139.08
2656.01,-138.87
2654.01,-138.66
2652.01,-138.45
2650.01,-138.24
2648.01,-138.03
2646.01,-137.82
2644.01,-137.61
2642.01,-137.40
2640.01,-137.19
2638.01,-136.98
2636.01,-136.77
2634.01,-136.56
2632.01,-136.35
2630.01,-136.14
2628.01,-135.93
2626.01,-135.72
2624.01,-135.51
2622.01,-135.30
2620.01,-135.09
2618.01,-134.88
2616.01,-134.67
2614.01,-134.46
2612.01,-134.25
2610.01,-134.04
2608.01,-133.83
2606.01,-133.62
2604.01,-133.40
2602.01,-133.19
2600.01,-132.99
2598.01,-132.81
2596.01,-132.63
2594.01,-132.46
2592.01,-132.29
2590.01,-132.12
2588.01,-131.94
2586.01,-131.77
2584.01,-131.59
2582.01,-131.42
2580.01,-131.24
2578.01,-131.07
2576.01,-130.89
2574.01,-130.72
2572.01,-130.54
2570.01,-130.37
2568.01,-130.19
2566.01,-130.02
2564.01,-129.84
2562.01,-129.67
2560.01,-129.49
2558.01,-129.32
2556.01,-129.14
2554.01,-128.97
2552.01,-128.79
2550.01,-128.62
2548.01,-128.44
2546.01,-128.27
2544.01,-128.09
2542.01,-127.92
2540.01,-127.74
2538.01,-127.57
2536.01,-127.39
2534.01,-127.22
2532.01,-127.04
2530.01,-126.87
2528.01,-126.69
2526.01,-126.52
2524.01,-126.34
2522.01,-126.17
2520.01,-125.99
2518.01,-125.82
2516.01,-125.64
2514.01,-125.47
2512.01,-125.29
2510.01,-125.12
2508.01,-124.94
2506.01,-124.77
2504.01,-124.59
2502.01,-124.42
2500.01,-124.24
2498.01,-124.07
2496.01,-123.89
2494.01,-123.72
2492.01,-123.54
2490.01,-123.37
2488.01,-123.19
2486.01,-123.02
2484.01,-122.84
2482.01,-122.67
2480.01,-122.49
2478.01,-122.32
2476.01,-122.14
